,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
1000,33661,1024,120,2,0.036133,528,304,31,29,0,0,6,87676.08594,50480.17188,4,4,0,0,0,0,132,76,0,0,9.89101,10.682733,7.005,7.564333,0,0,0,0,0,0,0,0,2,4,2,3,1,1,2,0
1001,1464,53,120,2,0.001119,146,178,31,29,0,0,1,521894.5313,636282.375,2,2,0,0,0,0,73,89,0,0,0,0,0.017,0.013,0,0,0,0,0,0,0,0,12,8,1,2,2,1,1,0
1002,3593,53,120,2,0.001209,132,164,31,29,0,0,1,436724.5625,542597.1875,2,2,0,0,0,0,66,82,0,0,0,0,0.043,0.014,0,0,0,0,0,0,0,0,6,9,1,1,1,1,1,0
1003,49664,53,120,2,0.001169,146,178,31,29,0,0,1,499572.25,609067.5625,2,2,0,0,0,0,73,89,0,0,0,0,0.005,0.003,0,0,0,0,0,0,0,0,7,9,1,1,1,1,1,0
1004,32119,111,120,2,0.078339,568,312,31,29,0,0,6,43503.23438,23896.14258,4,4,0,0,0,0,142,78,0,0,29.682221,34.37034,21.003,24.315,0,0,0,0,0,0,0,0,2,4,2,3,1,1,2,0
1005,2142,53,120,2,0.001134,132,164,31,29,0,0,1,465608.4688,578483.25,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.013,0,0,0,0,0,0,0,0,12,7,1,2,2,1,1,0
1006,0,0,6,6,0,46,0,0,0,0,0,6,0,0,1,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,2,2,2,2,0
1007,40726,53,120,2,0.001126,146,178,31,29,0,0,1,518650.0938,632326.8125,2,2,0,0,0,0,73,89,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,6,7,3,1,1,1,1,0
1008,12660,53,120,2,0.001167,132,164,31,29,0,0,1,452442.1563,562125.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,6,7,2,1,1,1,1,0
1009,0,0,6,6,0,46,0,0,0,0,0,6,0,0,1,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,2,2,2,2,2,2,0
1010,48847,53,120,2,0.001093,132,164,31,29,0,0,1,483074.0938,600182.9375,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,6,9,2,5,1,1,1,0
1011,24266,41049,120,2,0.001851,528,304,31,29,0,0,6,1711507.25,985413.3125,4,4,0,0,0,0,132,76,0,0,0.656903,0.328339,0.471,0.237667,0,0,0,0,0,0,0,0,8,4,2,5,1,1,2,0
1012,10393,44307,120,2,0.001749,528,304,31,29,0,0,6,1811320.75,1042881.625,4,4,0,0,0,0,132,76,0,0,0.640403,0.280968,0.458333,0.203667,0,0,0,0,0,0,0,0,8,2,3,5,1,1,2,0
1013,62539,53,120,2,0.001128,132,164,31,29,0,0,1,468085.125,581560.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.015,0,0,0,0,0,0,0,0,7,7,2,1,1,1,1,0
1014,21270,111,120,2,0.005153,568,312,31,29,0,0,6,661362.3125,363283.5313,4,4,0,0,0,0,142,78,0,0,1.890104,1.610554,1.348,1.149333,0,0,0,0,0,0,0,0,8,4,2,5,2,1,2,0
1015,8989,111,120,2,0.004898,568,312,31,29,0,0,6,695794.1875,382196.8125,4,4,0,0,0,0,142,78,0,0,1.780739,1.549507,1.269667,1.103667,0,0,0,0,0,0,0,0,8,2,3,5,2,1,2,0
1016,49346,53,120,2,0.001111,132,164,31,29,0,0,1,475247.5313,590459.0625,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,5,9,2,1,1,1,1,0
1017,4192,53,120,2,0.001101,132,164,31,29,0,0,1,479564.0313,595822,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.012,0,0,0,0,0,0,0,0,7,4,3,1,1,1,1,0
1018,26872,53,120,2,0.001082,132,164,31,29,0,0,1,487985.2188,606284.6875,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,7,6,1,1,1,1,1,0
1019,24946,53,120,2,0.001122,132,164,31,29,0,0,1,470588.2188,584670.1875,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.014,0,0,0,0,0,0,0,0,8,3,1,2,2,1,1,0
1020,5685,53,120,2,0.001141,146,178,31,29,0,0,1,511831.75,624014.0625,2,2,0,0,0,0,73,89,0,0,0,0,0.017,0.015,0,0,0,0,0,0,0,0,5,7,1,1,1,1,1,0
1021,22848,53,120,2,0.001164,146,178,31,29,0,0,1,501718.2188,611683.8125,2,2,0,0,0,0,73,89,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,3,8,2,1,1,1,1,0
1022,28565,53,120,2,0.001127,132,164,31,29,0,0,1,468500.4688,582076.3125,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.015,0,0,0,0,0,0,0,0,6,4,3,1,1,1,1,0
1023,46719,53,120,2,0.001073,132,164,31,29,0,0,1,492078.2813,611370,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,6,7,1,1,1,1,1,0
1024,25100,53,120,2,0.001196,146,178,31,29,0,0,1,488294.3125,595317.6875,2,2,0,0,0,0,73,89,0,0,0,0,0.017,0.015,0,0,0,0,0,0,0,0,8,4,3,2,2,1,1,0
1025,29704,53,120,2,0.001101,132,164,31,29,0,0,1,479564.0313,595822,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.013,0,0,0,0,0,0,0,0,6,8,2,1,1,1,1,0
1026,36998,53,120,2,0.001058,146,178,31,29,0,0,1,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0,0,0.017,0.013,0,0,0,0,0,0,0,0,6,7,1,2,2,1,1,0
1027,6438,53,120,2,0.0011,132,164,31,29,0,0,1,480000,596363.625,2,2,0,0,0,0,66,82,0,0,0,0,0.018,0.013,0,0,0,0,0,0,0,0,6,6,3,2,2,1,1,0
1028,1416,53,120,2,0.001126,146,178,31,29,0,0,1,518650.0938,632326.8125,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.008,0,0,0,0,0,0,0,0,8,9,1,1,1,1,1,0
1029,35578,53,120,2,0.001017,146,178,31,29,0,0,1,574238,700098.375,2,2,0,0,0,0,73,89,0,0,0,0,0.011,0.012,0,0,0,0,0,0,0,0,5,6,3,2,2,1,1,0
1030,38902,53,120,2,0.001094,132,164,31,29,0,0,1,482632.5625,599634.375,2,2,0,0,0,0,66,82,0,0,0,0,0.011,0.009,0,0,0,0,0,0,0,0,5,8,1,2,2,1,1,0
1031,9897,53,120,2,0.001092,132,164,31,29,0,0,1,483516.4688,600732.5625,2,2,0,0,0,0,66,82,0,0,0,0,0.017,0.012,0,0,0,0,0,0,0,0,3,6,3,1,1,1,1,0
