,sport,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,Duration
0,21223.0,32780.0,120,6,2.1e-05,728,0,254,0,0,0,6.0,138666672.0,0.0,2,0,0,0,0,0,364,0,0,0,0.0,0.0,0.021,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0.0,1,1,1,1,1,1,1,0
1,23357.0,80.0,114,5,0.240139,918,25552,62,252,2,10,4.0,28050.42188,815794.1875,12,24,255,255,1708297952,1939490744,77,1065,1,12026,1170.481668,1144.38336,21.830818,9.570304,0.051475,0.006528,0.044947,0,1,1.0,0.0,0.0,3,2,2,1,1,1,1,0
2,13284.0,80.0,114,5,2.39039,1362,268,254,252,6,1,4.0,4233.619140999999,749.668518,14,6,255,255,3897219059,2466816006,97,45,1,0,18786.7114,941.724938,183.579303,474.259406,0.066088,0.017959,0.048129000000000005,0,1,1.0,0.0,0.0,5,2,2,1,1,1,1,2
3,13792.0,5555.0,114,5,0.17519,8168,268,254,252,4,1,6.0,346366.8125,10228.89453,14,6,255,255,2505143795,3592239707,583,45,0,0,774.788316,47.765387,11.837692,33.287,0.054878,0.008744,0.046134,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
4,26939.0,80.0,114,5,0.1906,844,268,254,252,2,1,4.0,31899.26758,9401.888672,10,6,255,255,3006332195,1452987536,84,45,1,0,996.632407,59.53212900000001,18.573778,36.845602,0.050675,0.006354,0.044321,0,1,1.0,0.0,0.0,3,1,1,1,1,1,1,0
5,39500.0,80.0,114,5,0.177449,1214,268,254,252,2,1,4.0,49276.12891,10098.67578,10,6,255,255,366102997,2277661750,121,45,1,0,1020.236764,62.002961,19.203667000000006,34.071199,0.05198,0.0070760000000000016,0.044904,0,1,1.0,0.0,0.0,5,2,1,1,1,1,1,0
6,29309.0,3000.0,114,5,0.19491,844,268,254,252,2,1,6.0,31193.882810000014,9193.986328,10,6,255,255,257622786,1677629526,84,45,0,0,1071.497007,61.076766000000006,19.932667,37.800801,0.050128,0.005888,0.04424,0,1,0.0,0.0,0.0,1,1,1,1,1,1,1,0
7,61089.0,80.0,114,5,0.291485,804,948,62,252,2,2,4.0,19870.66211,22779.90234,10,8,255,255,680695067,4039411526,80,119,1,72,1595.821133,57.742824,32.387221999999994,39.581855,0.062967,0.013475999999999998,0.049491,0,1,1.0,0.0,0.0,5,2,1,1,1,1,1,0
8,23910.0,80.0,114,5,2.59291,2082,268,254,252,6,1,4.0,5967.041015999999,691.1153559999997,14,6,255,255,2619540488,2887663221,149,45,1,0,17309.57132,1007.28625,198.502841,509.158,0.09546,0.047109,0.048351,0,1,1.0,0.0,0.0,5,2,1,2,2,1,1,3
9,44762.0,80.0,114,5,0.232939,828,4004,62,252,2,3,4.0,25620.44141,123774.8906,10,10,255,255,1642695991,2571518661,83,400,1,1546,1238.231758,1819.494123,25.882111,25.034111,0.053678,0.0069310000000000005,0.046747,0,1,1.0,0.0,0.0,1,1,1,1,1,1,1,0
10,4159.0,80.0,114,5,0.4320560000000001,838,986,62,252,2,2,4.0,13979.66895,16442.3125,10,10,255,255,3972319434,3549329861,84,99,1,49,3335.436995,90.561766,48.006222,42.525668,0.093643,0.048778,0.044865,0,1,1.0,0.0,0.0,5,2,1,2,2,1,1,1
11,43850.0,80.0,114,5,0.244832,876,9446,62,252,2,5,4.0,25780.94336,286629.2188,10,14,255,255,343078991,3590939569,88,675,1,4200,1295.366611,1510.194144,27.203556,18.206078,0.052299,0.007492,0.044807,0,1,1.0,0.0,0.0,3,1,1,1,1,1,1,0
